area,bbox,category_id,id,image_id
0.012,"[0.5134435178817056, 0.6794609507706663, 0.26783144380422175, 0.045482710068388]",1,2019,396
0.003,"[0.8230123901367188, 0.8949887777112194, 0.07256225585937492, 0.039054791951916856]",2,2020,396
0.009,"[0.13155330657958986, 0.840297345033626, 0.21821481068929033, 0.03922106556056704]",1,2021,396
0.002,"[0.14877662658691407, 0.9003280167727127, 0.09437118530273436, 0.025394557677593355]",4,2022,396
0.011,"[0.13050816440867236, 0.6895966018203955, 0.29026815877101275, 0.038245219347581516]",1,2023,396
0.003,"[0.5683996733149931, 0.7610919234856536, 0.11457079607977994, 0.029029124601487766]",4,2024,396
0.004,"[0.15283270288858322, 0.7623248206695006, 0.16554547799174688, 0.024931920828905385]",4,2025,396
0.001,"[0.43600453694661456, 0.5891853746517685, 0.06204976399739587, 0.017499425922561374]",3,2030,399
0.001,"[0.40242749532063804, 0.4827976276092135, 0.06884890238444008, 0.01844428799257103]",3,2031,399
0.001,"[0.3980779012044271, 0.5370024846197715, 0.06750946044921874, 0.01665605254259528]",3,2032,399
0.001,"[0.41320709228515623, 0.561183643587492, 0.07595041910807293, 0.01793479426578648]",3,2033,399
0.003,"[0.7643417358398438, 0.08823646131412004, 0.09676300048828124, 0.031579029960533744]",4,2034,399
0.001,"[0.21185225168863933, 0.14757933512578728, 0.030203641255696606, 0.017426976802566385]",3,2056,405
0.002,"[0.5000657653808593, 0.5581425677827142, 0.0976038614908854, 0.021117223854701606]",3,2057,405
0.004,"[0.7738697814941407, 0.8442198688472802, 0.07861429850260415, 0.05589880104701539]",2,2058,405
0.004,"[0.8157685852050781, 0.8917816906440549, 0.0767318216959636, 0.056229597490773386]",2,2059,405
0.003,"[0.7469220479329427, 0.09202269136676128, 0.11122400919596354, 0.030970190241645934]",4,2060,405
0.005,"[0.5616133117675781, 0.8392424435959649, 0.07022878011067712, 0.07264489242711014]",2,2072,408
0.005,"[0.19961466471354167, 0.4646879766405243, 0.1338896687825521, 0.039713987370127324]",3,2073,408
0.003,"[0.43009145100911456, 0.8473390402253141, 0.062488606770833344, 0.04643186588877257]",2,2074,408
0.018,"[0.17236570994059244, 0.6717274459366945, 0.2549282455444336, 0.06927348657981647]",1,2080,411
0.016,"[0.09400648752848308, 0.791804913393001, 0.2599644088745117, 0.05962883074259018]",1,2081,411
0.014,"[0.5822073364257813, 0.6671667197315964, 0.22881164550781252, 0.05901297343145939]",1,2082,411
0.002,"[0.5701225280761719, 0.755327441028713, 0.09308003743489579, 0.025842253694829287]",4,2083,411
0.002,"[0.15125494639078776, 0.8628529027565238, 0.08329659779866536, 0.024369701896746143]",4,2084,411
0.016,"[0.08035841144499231, 0.70206035355803, 0.28033179611456194, 0.056952738366060074]",2,2085,412
0.009,"[0.08910317342789446, 0.7861025677482439, 0.20481392281954403, 0.04587637753931195]",2,2086,412
0.013,"[0.061064548179751536, 0.8816828429318327, 0.2556301679767546, 0.0512238523208014]",2,2087,412
0.004,"[0.5879284467853484, 0.09121435172713123, 0.1414050493084016, 0.02827093092722302]",4,2088,412
0.009,"[0.3322076416015625, 0.7865304062046956, 0.2897314453125, 0.03251490642115007]",3,2095,414
0.008,"[0.3312364959716797, 0.8596386467058634, 0.2574905141194661, 0.031411554395538]",3,2096,414
0.006,"[0.33099522908528645, 0.8242067946601159, 0.2882649739583334, 0.02132234868315086]",3,2097,414
0.003,"[0.7457598681863584, 0.337066865303147, 0.10288813342786818, 0.03095084176936619]",4,2098,414
0.003,"[0.7465173730022832, 0.2835501012667804, 0.10080833957619861, 0.02587729440608494]",4,2099,414
0.004,"[0.08928018365024536, 0.8395299996757264, 0.0779448454045067, 0.045846756390684806]",2,2135,421
0.001,"[0.10325917645919422, 0.2434351349851333, 0.07303492018013946, 0.018414026019216934]",3,2136,421
0.001,"[0.41172308803589874, 0.23147805166427204, 0.04308224512525827, 0.018939099853827412]",3,2137,421
0.001,"[0.6818722559400826, 0.2566115572991499, 0.035196805591425684, 0.01906608104096824]",3,2138,421
0.002,"[0.7778127622998451, 0.27140541125379153, 0.1477685345105888, 0.01682629347761011]",3,2139,421
0.001,"[0.5931979597107438, 0.36808221458931994, 0.07376920841942147, 0.016754267316211657]",3,2140,421
0.001,"[0.7129921148631199, 0.37005529488944766, 0.07156629325929753, 0.016631495450191547]",3,2141,421
0.001,"[0.6189201922456095, 0.3946299351951628, 0.07260752275955584, 0.0169193662446121]",3,2142,421
0.001,"[0.6048754479274276, 0.422109085024545, 0.0672427847365703, 0.01413755063657407]",3,2143,421
0.001,"[0.7149648114669421, 0.42049161440872446, 0.0754843467523244, 0.014755775188577569]",3,2144,421
0.001,"[0.7324673739346591, 0.3983219775203544, 0.0797915119770144, 0.011233041112907072]",3,2145,421
0.007,"[0.12301420618276127, 0.6757770406788793, 0.1703403660508453, 0.0413542414990421]",1,2157,425
0.025,"[0.532294201460041, 0.6515241795877235, 0.3349851514472335, 0.07326229870090994]",1,2158,425
0.008,"[0.1356503345927254, 0.8220009054717433, 0.20878135806224385, 0.03881383825231477]",1,2159,425
0.003,"[0.14141673103707736, 0.8833230750618615, 0.11073595891233351, 0.028436146781210092]",4,2160,425
0.002,"[0.15703665311219261, 0.756559057710728, 0.09418665151127048, 0.021530209829980884]",4,2161,425
0.007,"[0.602061987704918, 0.7536120652238985, 0.19264516361424178, 0.03883925007982125]",4,2162,425
0.003,"[0.16437918240906763, 0.11548970150612628, 0.12276876480852972, 0.02848268316471103]",1,2177,429
0.017,"[0.09814955914606814, 0.7682747676454741, 0.2631575037221439, 0.06271935240062265]",1,2178,429
0.011,"[0.07567628954277664, 0.8379168163314177, 0.26396729516201334, 0.04035928270673683]",1,2179,429
0.014,"[0.07082291900134477, 0.8836364356341795, 0.34733313888799944, 0.04064302213042781]",1,2180,429
0.008,"[0.157900390625, 0.6033613681793213, 0.1466883850097656, 0.05707661310831702]",1,2181,430
0.009,"[0.6959515593047034, 0.09161591453674121, 0.17104422290388555, 0.04977036741214057]",4,2182,430
0.009,"[0.12704498977505113, 0.6897588857827476, 0.18773165899795502, 0.046875]",1,2183,430
0.013,"[0.12469644683026584, 0.7683394069488818, 0.2462135736196319, 0.05209165335463262]",1,2184,430
0.012,"[0.13982218424479168, 0.5414152243702682, 0.19554626464843747, 0.06110492195050743]",1,2187,432
0.022,"[0.12213319142659505, 0.7745970893151981, 0.21186481475830077, 0.10244515015906897]",1,2188,432
0.009,"[0.11599138895670573, 0.7306167759846166, 0.21761891682942708, 0.039064859606556035]",1,2189,432
0.011,"[0.12876989936874955, 0.5972536634743889, 0.20547924879791502, 0.05438066465256797]",1,2190,432
0.012,"[0.11387989250275633, 0.6726269697614992, 0.24117109977949286, 0.047720134156729155]",1,2191,432
0.006,"[0.7314808434399118, 0.09472489885008518, 0.10362975468577729, 0.05343976256388415]",4,2192,432
0.001,"[0.12146040162454874, 0.8364156661958568, 0.04734506618531889, 0.026931791431261787]",2,2193,433
0.002,"[0.1143435995788207, 0.8679819915254238, 0.0506966380866426, 0.043737494114877595]",2,2194,433
0.004,"[0.6959886169433593, 0.8863115605619765, 0.06400065104166675, 0.06415502803841822]",2,2220,438
0.006,"[0.7775485738118489, 0.895958969273518, 0.10158065795898441, 0.062613103807587]",2,2221,438
0.002,"[0.635056592597336, 0.33880354100564736, 0.10773575579533812, 0.021039161341095958]",3,2222,439
0.002,"[0.7456510950307377, 0.37213844114184225, 0.0987031530161373, 0.017397825745330497]",3,2223,439
0.002,"[0.6979382124103484, 0.3875758925007982, 0.09389868564293036, 0.02233902308828223]",3,2224,439
0.002,"[0.4387753345927254, 0.5683203218540469, 0.09225183705814549, 0.020480296011933352]",3,2225,439
0.002,"[0.8039078509221311, 0.5549957158465039, 0.09311593477843239, 0.01897289134837954]",3,2226,439
0.002,"[0.44542766633580944, 0.6246928754589719, 0.0916975177702356, 0.017927030950670497]",3,2227,439
0.002,"[0.8030924812692111, 0.6057961416427203, 0.08789312644082992, 0.01886711266762453]",3,2228,439
0.002,"[0.4422699474897541, 0.6668049506605205, 0.08785510454021517, 0.02478214424688696]",3,2229,439
0.002,"[0.8032228563652664, 0.6555635688557631, 0.09224103083376023, 0.01984086895354409]",3,2230,439
0.002,"[0.440215564164959, 0.7183719406030492, 0.09301817847079918, 0.019036420917145525]",3,2231,439
0.002,"[0.8040653416367828, 0.7011179333293422, 0.0911104796362705, 0.022944541726532597]",3,2232,439
0.005,"[0.7491620173219775, 0.9129658938976692, 0.08967575323386268, 0.05341301110512453]",2,2233,439
0.005,"[0.8744091596759733, 0.9079147085528416, 0.06847974433273574, 0.06611089596803166]",2,2234,439
0.003,"[0.17203759031269764, 0.45164032866167886, 0.15966887466930105, 0.0208006162202109]",1,2235,440
0.008,"[0.4395846048990885, 0.6096593719167808, 0.1878905232747396, 0.04230947592823775]",1,2236,440
0.007,"[0.17398559717208184, 0.6158902616279069, 0.1421997217208183, 0.05202398255813956]",1,2237,440
0.006,"[0.20553643953068593, 0.6872674418604651, 0.18436935920577616, 0.03229651162790703]",1,2238,440
0.019,"[0.11745744069417317, 0.8409929570463515, 0.3345451227823893, 0.05700730785881125]",1,2275,447
0.019,"[0.08990882873535157, 0.6615271027555171, 0.33481486002604166, 0.05745720617549932]",1,2276,447
0.013,"[0.1336775704951857, 0.7574098366099894, 0.2898738394085282, 0.04479941551540911]",1,2277,447
0.004,"[0.3885026220770289, 0.8888732066950054, 0.10938574621733149, 0.03854360387885225]",4,2278,447
0.001,"[0.20382633209228515, 0.13486631137808575, 0.03235238393147788, 0.019256670450426866]",3,2323,455
0.001,"[0.4751227315266927, 0.6126898539435003, 0.07228597005208337, 0.01968336596931386]",3,2324,455
0.002,"[0.47338775634765623, 0.5646028813627577, 0.08202596028645831, 0.02004084636255643]",3,2325,455
0.003,"[0.7923933919270834, 0.07980202153785941, 0.10442321777343744, 0.032595840926022884]",4,2326,455
0.018,"[0.07382994333902995, 0.7679985806365217, 0.2901542282104492, 0.06198518859152646]",1,2327,456
0.016,"[0.05091868082682292, 0.8431998150468952, 0.262822265625, 0.05995089394000641]",1,2328,456
0.013,"[0.09216645558675131, 0.7118257865560317, 0.27469908396403, 0.04596239413203429]",1,2329,456
0.011,"[0.47223944083447333, 0.7131251660467588, 0.22472426470588236, 0.04968949256110522]",1,2330,456
0.003,"[0.5751667277018229, 0.8886407281934601, 0.06354929606119797, 0.042381837195956784]",2,2430,472
0.003,"[0.6977673649393605, 0.8888715129897785, 0.08014057331863289, 0.03998083475298131]",4,2431,472
0.004,"[0.23696337513781698, 0.8893373349659285, 0.09502050027563394, 0.04707796528960817]",4,2432,472
0.003,"[0.11631322353914002, 0.8895769005536627, 0.0846756132855568, 0.03864326022146514]",2,2433,472
0.023,"[0.10423928578694662, 0.7578533211934197, 0.3589731979370117, 0.06511019677231]",1,2434,473
0.012,"[0.12865158081054687, 0.6339395660715005, 0.24038996378580732, 0.049211207124375766]",1,2435,473
0.026,"[0.6023649088541667, 0.5903253850248671, 0.26594268798828125, 0.09948844516400213]",1,2436,473
0.003,"[0.13757166544596355, 0.7064732030494926, 0.10627120971679685, 0.02795630386195236]",4,2437,473
0.006,"[0.7443322767364939, 0.688904120528109, 0.1045212582690187, 0.0539388575383305]",4,2438,473
0.004,"[0.14485856532524807, 0.8205487382879046, 0.12778648704520398, 0.03466713692504253]",4,2439,473
0.02,"[0.0751178487141927, 0.8401877233224322, 0.34212966918945314, 0.05864847661296835]",1,2440,474
0.026,"[0.07270079294840495, 0.7156956399133964, 0.32244421641031895, 0.08173601017441856]",1,2441,474
0.006,"[0.7413120524088541, 0.06582932385979388, 0.15221323649088547, 0.04126502931580063]",4,2442,474
0.009,"[0.18172737845138054, 0.7828197674418604, 0.1900979141656663, 0.04485828488372101]",1,2443,474
0.011,"[0.0755414072672526, 0.5655170104664224, 0.3808772532145182, 0.028085026716321293]",3,2458,480
0.002,"[0.5736350504557292, 0.9039607863352088, 0.04854217529296878, 0.03961576946041134]",2,2459,480
0.013,"[0.5005269368489583, 0.5625748313152729, 0.3595526123046875, 0.03488372644612203]",3,2460,480
0.002,"[0.4161536661783854, 0.9035452412817763, 0.05142740885416669, 0.03867699815819292]",2,2461,480
0.002,"[0.08661135991414388, 0.4470570223319098, 0.1102605120340983, 0.01797113764471342]",3,2462,480
0.002,"[0.5714666239420573, 0.6627938463280239, 0.08442932128906255, 0.02786472300791365]",4,2463,480
0.003,"[0.17721339873765093, 0.6601529227001703, 0.10985952936333701, 0.027942663969335646]",4,2464,480
0.003,"[0.6601149292987867, 0.8654426584450831, 0.07542402009201676, 0.04087999131944442]",2,2509,487
0.003,"[0.7740082235165171, 0.8631351709670338, 0.06279024058804039, 0.042535423775742376]",2,2510,487
0.001,"[0.048680167019269985, 0.7716112782367497, 0.08136780382563978, 0.017194453174888213]",3,2511,487
0.0,"[0.05100572595394066, 0.7863669754749362, 0.03217936728945759, 0.014975907093111362]",3,2512,487
0.001,"[0.19248133499120615, 0.7993740895394317, 0.08170850047474001, 0.017643369477370663]",3,2513,487
0.0,"[0.34647711649610013, 0.7603993616798371, 0.027203707671671074, 0.014446623937380276]",3,2514,487
0.0,"[0.5661404035608687, 0.826116530222302, 0.031660219973491, 0.014361891862228582]",3,2515,487
0.002,"[0.762342443668434, 0.8231611190932312, 0.08455330629333191, 0.019091453893279042]",3,2516,487
0.001,"[0.7129561869303386, 0.41840700759101157, 0.05569376627604161, 0.018517169755758733]",3,2517,488
0.002,"[0.2338262939453125, 0.40604738845038657, 0.0937897237141927, 0.01762106983932027]",3,2518,488
0.001,"[0.7147245279947917, 0.46954534471649484, 0.0479874674479166, 0.014789620625604072]",3,2519,488
0.018,"[0.12825286865234375, 0.8153045496989771, 0.3065556844075521, 0.05980705969112432]",1,2520,488
0.017,"[0.13604034423828126, 0.68874343400149, 0.2984017944335937, 0.056631973109294464]",1,2521,488
0.011,"[0.12831136067708335, 0.7559326801103415, 0.21349634806315101, 0.05200667233811207]",1,2522,488
0.005,"[0.4636713155110677, 0.4926915119603737, 0.07145589192708329, 0.06313898145538016]",2,2523,488
0.003,"[0.7248516845703125, 0.07217216983283918, 0.10749226888020835, 0.03174441131119875]",4,2524,488
0.011,"[0.5008147908417754, 0.43837212871887116, 0.2192947942799045, 0.04927536231884061]",3,2542,494
0.005,"[0.7912059020996094, 0.863253092028431, 0.14627243041992188, 0.03365160755275454]",4,2543,494
0.001,"[0.7026431783040364, 0.4546231142024404, 0.07185496012369796, 0.020088667722092446]",3,2544,494
0.012,"[0.4841910584332192, 0.8485354571275308, 0.20654631314212324, 0.056412495357889614]",1,2545,494
0.004,"[0.7051019795735677, 0.8521914138007409, 0.07608510335286456, 0.05111584220964893]",2,2546,495
0.002,"[0.8301563008626303, 0.8611115917717058, 0.05906570434570313, 0.041832992711018036]",2,2547,495
0.017,"[0.043084716796875, 0.6724955630637373, 0.32969269555462294, 0.05029242309726212]",1,2548,496
0.013,"[0.07361818423941116, 0.7592434353298612, 0.3435621025148502, 0.03742507408405171]",1,2549,496
0.016,"[0.05939807734213585, 0.847659445966036, 0.29605221078415545, 0.05425978620390326]",1,2550,496
0.011,"[0.12884370157541322, 0.7933955283914033, 0.3986122824928977, 0.027140533330340055]",3,2551,496
0.004,"[0.521482962616219, 0.1408391297244173, 0.12400265528150833, 0.03624373590656929]",4,2552,496
0.005,"[0.8085534159342448, 0.8581617689624275, 0.08128209431966149, 0.06089263601401418]",2,2554,498
0.003,"[0.6617804972330729, 0.8690757358197084, 0.06674438476562505, 0.048398519299693965]",2,2555,498
0.017,"[0.1728053127340517, 0.6434782608695652, 0.21056109534821427, 0.08174722741168483]",1,2556,499
0.01,"[0.1750731150309245, 0.7950842159310567, 0.21868631998697918, 0.04384463595360821]",1,2557,499
0.014,"[0.157684319998922, 0.7075609785439312, 0.23669971408109605, 0.05797101449275366]",1,2558,499
0.005,"[0.185652047149406, 0.07933159410420658, 0.12900567172972624, 0.036971948460448587]",4,2559,500
0.004,"[0.7911325502001549, 0.46577182735672096, 0.11298273259943181, 0.03246267423471422]",4,2560,500
0.004,"[0.5780173561789773, 0.6627242476851852, 0.14299558529183876, 0.028482761115102173]",4,2561,500
0.002,"[0.18889609092523243, 0.5157508898816651, 0.10956330102337294, 0.022474578818446722]",4,2562,500
0.014,"[0.16109725952148438, 0.6979315846236711, 0.19576314290364585, 0.07302368793290914]",1,2563,501
0.016,"[0.17438590933917428, 0.4836895388076491, 0.20476280967567564, 0.08012223058661239]",1,2564,501
0.011,"[0.29575739339752405, 0.8096564492561105, 0.34708670048143053, 0.03036580100956432]",1,2565,501
0.021,"[0.14338764190673828, 0.15408037256674223, 0.3047554143269857, 0.06752595913731546]",1,2602,508
0.009,"[0.14153387705485027, 0.1135307282630225, 0.2111714553833008, 0.04081749579413711]",1,2603,508
0.013,"[0.24302801724137932, 0.0796028161530287, 0.27153017241379307, 0.048124501859723695]",1,2604,508
0.011,"[0.028545967566924284, 0.4968956256734914, 0.1815623074876792, 0.06247809594009418]",1,2643,516
0.012,"[0.032063282518831206, 0.6346937547393838, 0.28917830819297435, 0.04019410582794536]",1,2644,516
0.014,"[0.46078655283938175, 0.49039206864124363, 0.25607310742887546, 0.05359915663912829]",1,2645,516
0.003,"[0.2445266887705813, 0.5832878103049169, 0.09690370183691754, 0.028702893019636022]",4,2646,516
0.004,"[0.08590988104488688, 0.5847612285979407, 0.10672483820214494, 0.039296507074153886]",4,2647,516
0.002,"[0.08580296013944892, 0.7181094036857439, 0.08470613212995633, 0.027017605563537717]",4,2648,516
0.007,"[0.5712307618937612, 0.5718472652508382, 0.1614092208151322, 0.042124937016083885]",4,2649,516
0.012,"[0.1818986571390569, 0.48928696594628035, 0.20475747166568659, 0.0583118034353049]",1,2650,516
0.005,"[0.3878087416344646, 0.8691220728069126, 0.07408295224644379, 0.06501008054458013]",2,2651,516
0.005,"[0.5664003433719758, 0.873707582515166, 0.08266829077060933, 0.06046689789870696]",2,2652,516
0.024,"[0.10943332672119141, 0.7981652328648519, 0.36799571990966795, 0.06505199314392718]",1,2653,517
0.009,"[0.12927438100179037, 0.6725271165985423, 0.23757523854573567, 0.03611645256121132]",1,2654,517
0.005,"[0.7541172822491731, 0.08252036307495741, 0.09807831449834625, 0.04790313564735946]",4,2655,517
0.01,"[0.1227087927232635, 0.7177251916524702, 0.1791965270121279, 0.05411187712947185]",1,2656,517
0.003,"[0.7618501790364584, 0.254446790626012, 0.16315958658854168, 0.02031178054414262]",3,2666,521
0.003,"[0.5282185872395834, 0.2697015475732675, 0.1667348225911458, 0.018110047967940412]",3,2667,521
0.001,"[0.7329835510253906, 0.46321279891414346, 0.07709554036458333, 0.018184602569421948]",3,2668,521
0.001,"[0.8670989990234375, 0.46368953724599254, 0.07887817382812501, 0.017034026625242893]",3,2669,521
0.002,"[0.23413116455078126, 0.23947655475201385, 0.08595682779947916, 0.021816431549546655]",3,2670,521
0.001,"[0.8662950642903646, 0.43373317422026797, 0.07860799153645825, 0.017715375040479264]",3,2671,521
0.001,"[0.7341976928710937, 0.4330264471973162, 0.07912007649739583, 0.018226030577032093]",3,2672,521
0.001,"[0.8677039591471354, 0.4025551593365447, 0.07672119140625, 0.019303633141394105]",3,2673,521
0.001,"[0.40922635396321616, 0.22721441792700575, 0.040477727254231766, 0.01842384140726197]",3,2674,521
0.002,"[0.7289193725585937, 0.4024815929986035, 0.08079132080078122, 0.01969356240386172]",3,2675,521
0.001,"[0.733780771891276, 0.49418149958002755, 0.07953664143880212, 0.01652202705027528]",3,2676,521
0.001,"[0.8684107462565104, 0.4939236418570879, 0.0793117268880209, 0.017184558927703986]",3,2677,521
0.003,"[0.8580144246419271, 0.8704863236975794, 0.06320149739583325, 0.040300754685476003]",2,2678,521
0.008,"[0.7034766053787047, 0.8427218643526405, 0.09940141328210761, 0.08524542163543447]",2,2679,521
0.001,"[0.21043717233758225, 0.7409632891073994, 0.07255453812448603, 0.017673146526780092]",4,2691,525
0.002,"[0.6241169979697779, 0.7420345613326149, 0.09254445527729238, 0.022076486170977017]",4,2692,525
0.001,"[0.2023670798853824, 0.8714577003761574, 0.06357383728027341, 0.020395485986390405]",4,2693,525
0.002,"[0.1602116634971217, 0.40114120931613184, 0.13545774158678556, 0.014518650098778785]",3,2694,525
0.002,"[0.15868490620663292, 0.4297424550257423, 0.14166302430002312, 0.01561525620110954]",3,2695,525
0.002,"[0.7726068998637953, 0.38814259184426886, 0.13040843762849508, 0.016432488101652265]",3,2696,525
0.008,"[0.18877872667814555, 0.6629518628272669, 0.21923416539242396, 0.03690007819983232]",3,2697,525
0.012,"[0.5937614440917969, 0.6561308918023627, 0.2623110319438734, 0.0464351259428879]",3,2698,525
0.011,"[0.13364978790283202, 0.7382544291388128, 0.22914552052815754, 0.048837091504913]",1,2731,532
0.003,"[0.7975174458821614, 0.10806199693188225, 0.09467249552408852, 0.027118427237284567]",4,2732,532
0.015,"[0.11673632218844984, 0.6430488311815337, 0.17339079913880448, 0.08413414514866979]",1,2733,532
0.012,"[0.136144883485309, 0.7999223640453834, 0.20187832446808512, 0.0570624266431925]",1,2734,532
0.004,"[0.38508544921875, 0.8859462148135471, 0.20379180908203132, 0.01932769460776418]",3,2745,535
0.001,"[0.7016023254394531, 0.8231233419831266, 0.06224304199218755, 0.016628147400531534]",3,2746,535
0.002,"[0.115286865234375, 0.8608156971095764, 0.11712994893391927, 0.018654892125080536]",3,2747,535
0.001,"[0.2869761657714844, 0.8349488248530123, 0.07247111002604167, 0.017691386114690677]",3,2748,535
0.001,"[0.8560915120442708, 0.8478784462840286, 0.04130839029947919, 0.019602982039304107]",3,2749,535
0.001,"[0.6344498189290365, 0.02867861875553721, 0.03662719726562491, 0.02567427920311997]",3,2750,535
0.009,"[0.6764870068341512, 0.9101214574898786, 0.1123415483709087, 0.08360068721766045]",2,2751,535
0.001,"[0.3116870880126953, 0.028485661929415672, 0.03631251017252607, 0.025657968422801228]",3,2752,535
0.006,"[0.8156067945795339, 0.9203314505086072, 0.0763282041540021, 0.0785437451095462]",2,2753,535
0.001,"[0.2816705322265625, 0.4715576958410519, 0.0706610107421875, 0.018280029296875]",3,2761,537
0.019,"[0.08764537811279297, 0.7337224114801466, 0.3212217585245768, 0.05777433729663339]",1,2762,537
0.016,"[0.08008374532063801, 0.8740344489972616, 0.3280185953776042, 0.05017829187137568]",1,2763,537
0.01,"[0.08406675974527995, 0.8068864173495892, 0.190082155863444, 0.05337115415592786]",1,2764,537
0.001,"[0.6835908236568922, 0.45445004315443444, 0.06473252109196626, 0.01836438246176275]",3,2765,537
0.001,"[0.6993257705479452, 0.4744351884009133, 0.046866081621004585, 0.015258198053064442]",3,2766,537
0.001,"[0.6756593887120077, 0.4908510664818992, 0.07007469978506708, 0.01777294320119943]",3,2767,537
0.001,"[0.69880850456621, 0.5090985365316901, 0.0451508265107734, 0.016005610076474497]",3,2768,537
0.001,"[0.6817684783238799, 0.528045224471831, 0.06363855649347172, 0.01534539880886887]",3,2769,537
0.001,"[0.6857252425799086, 0.5432690902495049, 0.06660844637378716, 0.019609155789227506]",3,2770,537
0.001,"[0.6933415382420092, 0.5660601333833076, 0.05355486586757985, 0.015102332746478875]",3,2771,537
0.006,"[0.762331191807577, 0.05388061093612456, 0.12510409420483737, 0.04605430280658561]",4,2772,537
0.001,"[0.7513861083984374, 0.5631938029810325, 0.06924112955729167, 0.017489797061251644]",3,2773,538
0.001,"[0.5002692667643229, 0.5618137870867228, 0.06703094482421879, 0.017381412466776713]",3,2774,538
0.011,"[0.10690796425723524, 0.7047411012973402, 0.28945835605496706, 0.038419841194672566]",1,2775,538
0.001,"[0.45967076619466146, 0.5746545300041277, 0.06968841552734378, 0.016473514517558074]",3,2776,538
0.001,"[0.49474899291992186, 0.6068260743445957, 0.07275950113932289, 0.016873231868154037]",3,2777,538
0.001,"[0.75071533203125, 0.6098624160609294, 0.07002126057942715, 0.015584572074339609]",3,2778,538
0.001,"[0.7520342508951823, 0.5927333241885471, 0.06998575846354171, 0.013753596040391391]",3,2779,538
0.001,"[0.49795445760091145, 0.5935587932154075, 0.06745992024739583, 0.011482789344394395]",3,2780,538
0.018,"[0.09683807719702325, 0.806525558602711, 0.3378695096808849, 0.05236656596173217]",1,2781,538
0.004,"[0.7142048395445134, 0.0996717751597444, 0.12673071946169778, 0.03430760782747605]",4,2782,538
0.004,"[0.7676644897460938, 0.8725411212506072, 0.10878835042317703, 0.04052465567317032]",2,2821,546
0.002,"[0.11470841336841425, 0.7859097184806034, 0.06280956425942666, 0.031327950391123904]",2,2868,554
0.002,"[0.11159039962390238, 0.8192954032966155, 0.05201983491251291, 0.04361947986510217]",2,2869,554
0.01,"[0.1368121532803662, 0.7983805668016195, 0.2434614801198344, 0.03937524897755862]",1,2902,559
0.017,"[0.5389626057942708, 0.6463665906412549, 0.286820068359375, 0.06073037731631992]",1,2903,559
0.01,"[0.12604056040445963, 0.6562131725455137, 0.22590412139892577, 0.0437030767433354]",1,2904,559
0.006,"[0.15429270011746204, 0.7532340526656339, 0.18224990524871348, 0.033934861629855706]",4,2905,559
0.005,"[0.5961559549967448, 0.7404274810275113, 0.16987487792968747, 0.02869922255973667]",4,2906,559
0.004,"[0.16263634653961886, 0.8610988849765259, 0.15953328736208625, 0.024446156103286376]",4,2907,559
0.007,"[0.07994810010566086, 0.6972819166317449, 0.11018701772220799, 0.06275326082076149]",1,2984,576
0.009,"[0.227434802446209, 0.6983828100055874, 0.1339809730404713, 0.06412510975415076]",1,2985,576
0.004,"[0.08324167220318904, 0.7959910425646551, 0.07870811087186219, 0.05521662725494891]",1,2986,576
0.005,"[0.1720423964203381, 0.8015080594468391, 0.0982356837538422, 0.05164299157387453]",1,2987,576
0.02,"[0.025805714091316597, 0.8832215836526182, 0.3728934366194928, 0.054526376541546906]",1,2988,576
0.004,"[0.5784745013127561, 0.10545495278077108, 0.1361658315189549, 0.026153915229885055]",4,2989,576
0.002,"[0.24624806722005207, 0.6004941845190493, 0.12690765380859378, 0.019607503895997414]",3,2990,577
0.001,"[0.1889535140991211, 0.13317575730050957, 0.03390254974365234, 0.019616034400118915]",3,2991,577
0.002,"[0.5272858683268229, 0.6666550123159654, 0.08779490152994796, 0.018163605937807636]",3,2992,577
0.006,"[0.8006954447428385, 0.8769352630054544, 0.08512741088867193, 0.07214195271489499]",2,2993,577
0.002,"[0.5253194173177084, 0.5863788434526739, 0.10660949707031242, 0.018371501932619716]",3,2994,577
0.003,"[0.8314741007486979, 0.9155082001773704, 0.06583740234375002, 0.04827256090059051]",2,2995,577
0.002,"[0.5269366455078125, 0.7079016017162894, 0.08743998209635417, 0.02486421680200135]",3,2996,577
0.002,"[0.5273916625976562, 0.6169134024872868, 0.10457611083984375, 0.019239450690001658]",3,2997,577
0.002,"[0.5298209635416666, 0.6361522123882464, 0.10418253580729175, 0.014809355648170985]",3,2998,577
0.006,"[0.5305019632975261, 0.5843452994279036, 0.10255076090494786, 0.06195292635539695]",3,2999,577
0.002,"[0.527667236328125, 0.7010934584409859, 0.08403035481770837, 0.01880491562089892]",3,3000,577
0.005,"[0.7786880060728745, 0.06692099495217853, 0.11458333333333337, 0.041449422157279495]",4,3001,577
0.002,"[0.3378759256998698, 0.39204230141112645, 0.10499811808268228, 0.021378178590295838]",3,3002,578
0.02,"[0.06911577860514323, 0.7403215227263491, 0.3124445597330729, 0.06527491694774068]",1,3003,578
0.001,"[0.15458260854085287, 0.40921195120743253, 0.046272048950195294, 0.020048897970172286]",3,3004,578
0.001,"[0.25068865458170575, 0.40726672347407344, 0.03199879964192709, 0.022143538813597208]",3,3005,578
0.026,"[0.034018936157226565, 0.8166757888694733, 0.36577479044596356, 0.07048536680144668]",1,3006,578
